id,hform
7483,-0.8957313017723957
3975,-0.5791226343987385
7092,-0.3300222175000111
7725,-1.760308297145168
9250,0.1478758139731487
10305,-0.7016388492463032
10716,-0.03503881374279655
11263,-1.6851601915238301
5340,-0.6229214982865253
358,-0.6104982213852802
6264,0.2546515150191387
5839,-1.2061051444886128
10728,-1.2662169055817525
5074,-1.321307094561855
11469,-0.1225298138139645
14946,-0.3255767838833729
15463,0.12854528261442982
15402,-1.0756796913025777
1353,0.27492323352118336
14786,-0.7254514412758747
5200,-0.006316832759405141
1709,-0.01296541260461009
2431,-0.7194869832871357
4189,-0.2751820998070637
8336,-0.5113431529877582
14149,-0.32375362681130565
2653,-0.1993781344769398
6104,-1.0738643722412984
2690,-1.2044158296463887
11120,-0.4462387280342976
1913,-0.07167449759225047
3146,-0.8273967223046222
8375,-0.7274024801133075
14289,-1.5510496215699117
7453,-1.7566030340073506
7809,-0.25087130235413707
3625,-0.9370970444558063
6424,-0.51098707483987
3480,-0.44823941754082836
3295,-0.45376935766915477
860,-0.09935185478905834
12439,0.2982408089758953
15051,-0.30606797503213085
5045,-2.1945573406098284
5681,-0.618283958899776
13580,0.03426501734276616
6353,-0.617523701655666
2508,-0.7397739009735981
1316,-0.4621593968747059
726,-0.12739629464129604
7847,-0.5038789825318256
83,-0.38766005800942577
2906,-0.24639184938649333
631,-0.7109480218766132
2661,-0.7845521287796894
10095,-0.09633993523101009
7811,-0.17283862994889415
13291,-0.4127825217125813
14531,-0.9344112591622272
1426,-0.07467916773537792
3348,-1.5103123502610127
15718,-0.3136427717087666
10909,-0.31233740018586315
15728,-0.33864915536622203
873,-0.11954336034039653
3528,-0.9297878460762897
8027,-1.2776462154267232
9557,-0.057523859458963045
12496,-0.2442740814564625
15308,-0.12797828929404415
7235,-0.03736695812920726
12197,-0.5793000774262348
6820,-0.7800464348671833
12549,-0.8402878956673542
691,-0.24962648915032543
7278,-0.2759349362728993
227,-0.2347245530960957
8135,-1.0928155498383443
14282,-0.6672302203057209
2876,-0.16118095980862773
4301,-1.0356600599167745
7641,1.3734049482466777
3099,-0.06448086144308246
9651,-0.9775441603539387
6056,-1.1769466714737813
13650,-1.2260293083069722
3689,-0.3404257314083973
13672,-0.5928371267197529
7856,-0.3655139522431294
13530,-0.28933197425583995
15219,0.13517595661898457
5015,-0.5908546762345234
4846,-0.6796996908066669
11760,-0.08209216015319026
6303,-0.17409767376164592
374,-0.21086959706525005
8465,-0.5777361111519733
10492,-0.12252052293996013
5778,-1.1899454908249776
4368,-0.6055220680115619
207,-0.24436886774281658
8279,0.01836361756642663
10889,-0.6509561853287616
7234,-0.8652727918503681
9558,-1.661925466525356
13526,-1.0627899484513204
13563,-0.6833089308617512
6955,-0.6375773863671222
8188,-0.8323758559105793
3921,-0.7640605883477131
7380,-2.1417249755738177
2007,-1.9984718875763814
8634,0.011799676549633379
12558,-0.8741505460617939
486,-0.5057366804955402
14756,-0.22926676439026988
9285,-0.9159124212143818
14493,-0.26734090017060436
6260,-0.7424852566597858
3203,-1.6096877174256246
13971,-0.13586075769642986
11276,-1.2816790656922261
13292,-0.34119707511643566
8431,-0.9858476238129535
3142,-0.2231116460440556
13998,-2.0133494453308978
4802,-0.04965876581052936
9217,-0.18536265360097087
7969,-0.2225606011031071
13522,-0.12060025500039256
12275,-0.7817988114235798
13040,-1.8852097110627095
4166,0.42480137778540455
14219,-0.7338683323738971
2515,-0.44315847920159496
15317,-0.1038048283932606
3989,-0.07270679788569606
8940,0.1268709583403667
10749,-1.7293105440018575
5958,-0.298084528910915
4546,-0.6406661586640278
14153,-1.1511053161499898
12346,-0.3551638738987843
8890,-0.4176987426159779
7999,-0.3718628303883473
10623,-0.7917811589119831
13605,0.16173890067358815
9796,-1.5969121770737569
15329,-1.2103408889649312
6519,-1.5009460763810079
2069,-1.4356180744049947
15086,-2.0521205978272357
5985,-0.8256925063012043
3171,-1.6210958080170552
12608,-0.3679080324051777
6428,-0.3323846773980061
14631,-2.491316230761806
4181,-1.0712592916367452
2409,-0.34314170645455516
479,-1.2606114463684956
13967,-0.04112258719185985
9497,-0.27729961441735423
14862,-1.1611196117279927
1621,-1.5632652358887593
10720,-0.8658436851380268
586,-0.7629008607743183
1830,-1.8487396554825704
15352,-0.030215214732090597
3058,-0.052872279453078874
14655,-1.3073368387101094
11940,-0.6177421526787678
13404,-0.4881640093205372
12503,-1.2926913814423482
8837,-0.2159557657120625
13667,-0.789483340251247
12488,-0.8496300892708698
1836,-0.22289979623536266
3564,-0.39985239671448863
15124,-0.42303946779946483
15408,-1.1501355485794942
7841,-0.29041797088364757
1337,0.006819379721780653
15297,-0.11564539538602031
6048,-0.4354635791657368
2643,-0.05909185277203716
1478,0.3176073415400585
3147,-1.6223367767212789
7699,-1.7906295375702779
5509,-0.49552259014825023
1012,-1.8802254514573018
11426,-0.5603934244988361
5999,-0.9159426407692829
8003,-0.48495444821099437
917,-0.23716333674172557
15468,-0.21482139991501964
6068,-1.8625159578202168
12984,-0.4016981141446034
7147,-0.42214515970925487
5205,-0.11008253859261669
2551,0.49649056626578175
2244,-2.011824520098964
12338,-0.8379162268517414
928,-0.2941804842827717
15209,-2.015307815539638
15547,-1.0683465318558614
12224,-0.6344043331025043
10706,-0.11577170507887996
4169,-0.2928861396191517
9374,-0.2585105912564198
1638,-0.9796753840325275
5087,0.569455651772221
10486,0.08621491326113545
13374,-0.1262614371059338
2398,-0.7201906161187092
12707,-0.5438813881752887
5376,-0.9869123415825763
10175,-0.4898262934563557
12515,0.28158113194723927
5029,0.16025566889067494
14368,-0.5565158443329731
10380,-0.526676567065517
12805,-0.24013260172585643
9582,-0.10864608900527156
5382,-0.061503136324683794
12077,-0.5725843624947468
2926,-2.0314992980835833
11299,-1.2891135530350606
14809,-1.9400469379303853
15300,-0.030328720602194433
8656,-0.11859417127350963
9472,-0.15988502072076
8069,-1.0927497463105122
11270,-0.8334890918610492
3190,-0.6389964537499347
7165,-0.06775556670407451
11471,-0.11757955120782054
14529,-0.8208077864525715
4354,-0.20770117806176341
12814,-0.06900772618035472
10188,-0.6688438372490803
3910,-0.31482097672204173
13893,-0.11309489028433956
4455,-0.32920754121522106
9178,-1.199525268542568
3315,-0.37972724603394664
5221,-1.0196327285645406
6018,-1.7527112083313863
11239,-0.5577334480164448
2298,-0.6611398773072162
8578,-0.5763492898819843
2353,-1.5206158475754659
6166,-0.4533982591507832
9707,-0.14486999975423015
15575,-0.0996919961450497
10297,-0.5082502679703632
8848,-1.1970995979187886
13426,-0.09014754163006938
2200,-1.9146160201905171
6947,-0.10399604754428066
2420,-2.6651951389191546
12802,-1.5078243331787984
6505,-0.7411166148064533
6783,-0.5421741323349872
3471,-0.4691985564110676
9313,-0.08153855221251644
8113,-1.0547458248017232
4439,-0.14415189789513744
8822,0.31386244131346547
2314,0.14445608688612782
6,-0.7767987565873066
11348,-0.623869212138454
3177,-0.16607779430131114
13915,-0.5389224009392658
9,-1.2811463193772237
241,-0.22591018842438854
12414,-1.632681401240627
4255,-1.252047570216457
14857,-0.024515019523898725
3969,-0.2566205875752369
14053,-0.5763211564896503
1788,-0.642997892367641
2885,-2.584756048190395
10686,-1.2253413514969747
9682,-0.32341942356805004
10679,-0.5516643242714802
932,0.11261871291418873
6620,0.024613296818931932
15079,-0.9068021492836872
3497,-1.7464551048157613
12589,-0.34160566495637096
7214,-0.3801058547375599
677,-0.057329391854802736
10787,-0.15950611399392284
14430,-1.3708848075745503
9965,-3.164582880008022
12951,-1.7525720910904805
13297,-0.10526053773144878
9642,-0.43874800370911754
13941,0.05248253626843297
11711,-0.5899807529328266
11627,-1.2270473556397359
15272,-0.5690023021576801
8330,-0.059185834395686754
5223,-0.9352853016732136
2075,-0.36403560804108775
13397,-1.988938839900295
3898,-1.3153281526444356
6261,-0.9876393990395466
14335,-2.4396769122956194
5490,-0.2539940194962422
1000,-0.16453731225709117
8,-1.1215665655014913
9624,-0.8771310167191425
2542,-0.6745087818978229
7562,-0.24923798607567943
8503,-1.795077355372707
14054,-0.5488339977143207
9176,-0.1203182356236378
14319,-0.44098326729516185
9066,-0.589552612769405
4673,-0.30167344378213085
5111,-0.44367686079720653
7536,-0.5282554345009723
9738,0.037097612601717345
2046,0.12474912239332997
13038,-1.4830652789948384
7789,-0.26753229068497814
7710,-0.20830828117112316
8443,-0.5648827867386738
2963,-0.1746107207415501
7823,-1.8785218315003316
7167,0.3956780715109905
9990,-0.04939197542051471
9874,0.040209191125830046
4495,0.020999958944519396
13202,-0.1885422186730305
1693,0.031181032043894167
9613,-0.945957036483089
6491,-0.2550979571221272
3995,-0.21211938725690044
14223,-0.9954655485032001
11876,-1.7895386533615987
1130,-0.3757959322808186
359,-1.4707244949219624
12758,-0.4668429212448994
5218,-0.1860267238495747
11935,-0.8321460204003254
4778,-1.4276637153504292
7003,-0.8590165691254535
10211,-1.1821340637085835
9865,-1.2929002361176412
14922,-1.1984798030732076
12570,-0.27202952073792613
6927,-0.28454581068734325
2324,-0.074336485731403
6599,-1.5657469348786275
4607,-0.33644890950898326
6457,-0.17343646453599132
13537,-0.7951394634125629
7574,-1.2238710241196553
1721,-0.433798732030193
3884,-0.16375513540486492
45,-0.3514631705162922
13668,-0.20934878455380596
50,-0.8074578361390033
4321,-0.832858891951839
6043,-0.10823616551140941
9961,-0.8035355524895588
2009,-0.29703647063950694
12078,-0.47154659198502696
13742,-0.22174692319611705
10317,-0.7564474658844867
14315,-1.1435026244995992
8637,-0.8070007281182209
7715,-0.9924917535660663
15503,-1.1412976102707784
10822,-0.10835360901335872
8563,-0.45732206271866954
12247,-0.3143000321267048
2741,-0.35991862581948436
9294,-1.9221586303589742
3868,-0.7292661981461445
13907,-1.2255565242646138
15159,-0.18091510401944316
7503,-1.0455105619309346
8990,-0.1478163020489613
1944,0.08709439469595753
4701,-0.5267430262444416
10026,-0.8874145464775959
14771,-1.8767707662461202
8566,-0.589716346728603
12008,-0.34082767533044017
14912,-0.41257965730408824
13734,-0.5404805259583393
3613,-0.9443369226334491
15605,0.9371742887618145
11596,-0.6503790931580463
8506,-0.43114057348946727
14029,-0.01778505721966422
10724,-1.1591410951493184
5446,-1.6347440795777242
8865,-0.09034450517872966
2624,-0.43689540194253124
4771,-0.28379014300088085
40,-1.2131663875458638
818,-2.4944674091217913
683,-0.3587903098938862
5268,-0.38539409803132213
9666,-0.02899520637373126
14448,-0.4646897332547108
9569,-0.46579069064835704
4710,-0.3975138084767262
11312,-1.276511819827358
8759,-0.8680503682969013
11480,-1.7248151616928975
12726,-0.18042706118802226
6130,0.06838821454068028
6296,-0.9099650697586933
4205,-0.18171577321271098
13785,-1.558454187381069
884,-0.6953828053353229
5920,-0.08426479415873683
5266,-0.31085047291497386
2569,-0.8584071116326252
66,0.24653240872641408
15249,-0.28418663309792674
15628,-1.9317801313279073
14523,0.026333810967405672
3022,0.357593326103886
10793,-2.109917314517299
10061,-0.07091958986500896
14665,-0.2802160994885365
4378,-0.21537870334366954
516,-0.3901461379406849
6115,-0.20363043414334453
7323,0.2574509067656597
5407,-0.5941277460930744
2652,-0.028713036122719412
8905,-0.34882530735711254
14127,-0.7200807647583881
15448,-0.35997098849991954
7801,-0.5353487448571125
12005,-0.452556283938686
8684,-0.2525500075695912
2564,-0.20349456535557903
9701,-1.6570623235581319
5858,-0.44928303526620067
10342,-0.09396130012253917
6140,-0.11819499896744884
15684,-0.2090703712580601
12473,-0.08880552815179027
14474,-0.00010681969950592993
1406,-1.1116367893097798
1294,-1.1859124021408955
7649,-3.0823601798890032
10644,-0.5603839473603168
13862,0.021789608729084368
13371,-0.5549160556672016
12622,-1.2213485555527608
10349,0.09680166674872243
8192,-1.6254830675003926
6167,0.31112775040884816
7842,-1.179875643718044
15056,-1.4758590774414937
8488,0.07554753704090916
5974,-1.2383303956864278
14337,-0.3053683059094349
340,0.21968567205687367
11083,-0.4034084992287556
4909,-0.6456910686371723
9279,0.4186367375971874
916,-1.747144372927944
7535,-0.5341323332665363
7372,-0.7215979413865009
767,-1.8205451087830464
10230,-0.7411980347512165
12337,-0.5792604403374592
4160,-1.7091068343995015
15692,-0.26977554129342235
5371,-0.14526753293255962
1079,-1.1293213682053487
7741,-0.4890754537461201
5849,-0.16451895402650035
4764,-1.0754502134201924
12656,-0.3809769170163075
13098,-1.7161848859665791
15226,-0.3097820894596974
13440,-0.05418895350674785
11437,-0.4058116094944874
1985,-0.01840979771594203
4516,-0.4044562892792622
12729,-1.2264837341187398
7478,-0.7959308342812458
11960,-0.2237226681588093
5598,-1.1710787134049336
10103,-1.4986520128128926
6242,0.15103469623347127
13491,-0.28860950635651744
8399,-1.015999706256191
7436,-1.5688170509217183
9050,-0.3891517238495747
327,-0.4098126010773579
5251,-1.4495617465851705
5931,-0.5309534983513752
2271,-0.22971324788312114
1,-1.1495380716202657
12391,-0.15149054096917308
10582,-0.05031078101972736
1904,0.11725200546999776
12022,-1.8060767965195577
9116,-0.6065360622284809
4674,-0.655688972937862
15604,0.06530560387392842
7211,0.34344562722464406
7012,-0.7280688600418964
6589,-0.3216500298855702
12126,-0.8008849339363971
944,-0.960070224273006
1800,-0.03944986479262508
1675,-0.2734120802758137
9831,-0.426863016354839
5842,-0.14517682956437267
12876,-1.4927342252610127
14445,0.2919073386313518
201,-0.6161715106842914
5464,-0.16777663098553813
8590,-0.7524807171700397
8523,-1.3692349510071675
9487,-0.21918802129010356
4472,-0.5451105551598469
4337,-1.204222829806606
5443,-1.0483053045151631
5075,-0.9587039666054645
1796,-1.0480798797486226
15395,0.19638003243227803
11452,-1.247724683749477
1502,0.5198459906699261
12467,-0.15186917947510875
408,-0.21288182007054485
14795,-0.4929696636078755
13271,-0.12855769859532512
440,-0.6504703478691974
11062,-0.256590844857494
10701,-1.746244462001125
574,-0.4404171721814076
13104,-0.5867455320237079
7795,-0.9611614065049091
7170,-0.6522071676133075
14429,-0.42869579957703746
4880,-0.7659049944756428
4902,-0.25295700298527873
7038,-0.9876362399933735
977,-0.5074706988213459
9870,0.0981236754180988
9848,-1.2987412528870503
13955,-2.097840936648647
14475,0.378323910963734
6960,-0.6405691223023334
10052,-0.18137504326085246
509,-0.33910685943345226
3055,-1.075121553408901
5943,-2.1591965274689593
11049,-0.322874488103191
3999,-2.377849252688686
13309,-0.7838990406868854
13616,-0.7046211676476398
8331,-1.32105365561227
590,-0.4404771940586964
10376,0.0914190245987972
14808,-0.3940480964062611
12370,-1.706422241198818
6502,0.12408111823817097
3016,-0.058995796161691316
8733,-0.5534648017762104
12976,-1.1655710058091084
1457,-0.00582962835113204
1416,-1.1727850751755635
5720,-0.002772658857504492
8115,-0.29841754006127513
4555,-0.3642115907547871
13410,-0.3093302862522999
13853,-0.2241455780146519
13009,-1.6535216884491841
8739,-0.16927418278435863
3056,-1.6326098756668965
11135,-0.19696162806729473
13424,-0.1898830698607365
15225,-0.32421523498276866
11708,-0.37858480380753673
1934,-0.06539418714026607
11669,-0.2597300128815571
10549,-1.0997883396027486
10226,-1.2045785503266255
10024,-1.4485414342759053
14011,-0.06918287442902721
2211,-0.15811494158486522
3557,-0.966609211432735
15568,-0.6546483950493732
6454,-0.7296267466423908
2878,-1.225862176883022
2341,-0.32580024169663585
2608,-0.5357022004006305
4370,-1.2965447025177876
313,-0.4947025792477528
9240,0.09660205079336964
136,-0.1479175405381123
13281,-0.5990259961960712
9916,0.13838231397887074
308,-0.28669199513177074
817,-0.5276711301682392
14628,-1.1661112623093526
9939,-0.34823697971085704
13634,-0.6658829765198627
14040,-0.5526713447449604
14783,-1.7556300477860372
3841,-0.44892949031571544
6197,0.3374662084700664
5412,-0.22703135179261363
1087,-0.21015903519372142
1938,-1.3396936969635884
7230,-0.02001205904314912
12029,-0.9198133664009968
4871,0.1055120883705219
9347,-1.2770148830292622
10511,-1.9640963392136495
10515,-0.5705736594078937
9516,-0.2055448757288853
5528,-0.8508731441376606
1011,-0.9712618903992573
2385,-0.738811166751186
5773,-2.2176546172974505
9529,-0.9119236187813679
10045,-0.1322651224015156
961,-0.7572354988930622
9730,-2.9388856010315814
7013,-0.20820883082131542
10790,-0.6911179141877094
14203,-0.1756250278828541
9783,-0.35785213278512157
942,-1.4196504669068257
11105,-0.027402633595267897
11724,-0.6369199471352497
13932,-1.9748288707611958
11894,-1.271727712619106
15436,-0.12523799555281795
13305,-0.23262795971612132
1784,-0.5493280010102192
1849,-1.4279440955994527
12712,-0.5186309532998005
6594,0.17532066835184895
10205,-0.31329769061783946
2402,-0.4796576218483845
3685,-0.43909764455537
15569,-0.09845834391097225
1299,-0.22362479733208812
1683,-0.9940451698182026
12954,-0.8746292905686298
14942,-0.18735608624200023
1506,-0.32134270833710826
7216,0.3240554614188274
419,-0.02191038409153617
6012,-0.52138164805154
6513,-1.3287527875779073
10240,-1.469455631243984
11678,-0.22819782959202922
11617,-1.2069433050034444
15174,-0.13413612710217632
1450,-0.6579510884163776
13817,-1.0581144409058492
4677,-0.6334044651863971
4819,-0.06750254498700298
4263,0.08286397738476597
7792,-0.15240079330186046
13123,-0.3735312836049
5831,-0.9041269736168781
13732,-0.34426626728753246
9008,-1.4203325824616353
12274,-0.5201778130410114
1430,0.33281248642226063
9155,-0.2703361229775349
6559,-0.5214543061135212
6179,-0.23348464237431682
5097,-0.10333319174031413
2886,-0.6606310920594135
14943,-1.0641546563980977
2261,-0.32626331018189586
14623,-0.10609811710099376
4533,-1.530740769374172
13103,-0.6190981583474079
4505,-3.5627268867371478
4198,-0.29130157994012035
3223,-0.37200388478020824
13540,0.11094839705248677
6556,-1.334706695544521
10050,0.04730249030609929
10552,-0.5685570554612079
13234,-0.0021617955332497406
1207,-0.9639054851410785
9112,-0.9345009045479694
8668,-0.7224258499024311
14375,-0.26033282445649303
6324,-2.0912384109375872
7340,-0.02883791902939475
1875,-1.21605995463113
9025,-0.04670831726769603
1813,-0.33743596242646373
7086,-0.5642067508576313
10414,-0.12901051508168376
281,-0.9870291070816913
15305,-0.05255882607678569
7634,0.3522183282496532
6704,-0.6624864058373371
11992,-0.6708631234047809
12684,-1.4810351447937886
11459,-1.0551488714096944
10224,0.06272482706328236
8887,-0.021560122984449034
14679,-0.22175364361981548
11047,-0.44412800835351146
8618,-1.767936380374233
667,-0.11327433751801647
6788,-0.25352788137177623
10968,-0.22589463161210216
13830,-0.3626985566494862
161,-0.2735540585396687
8651,-1.8545936660645406
10977,-0.09830565916279949
11681,-0.2967803196785847
12832,-1.3679049329636495
11218,-0.29069659279565013
6175,0.22533076835890614
15397,-0.7536295370934406
1167,-0.11537926064709819
8614,-0.36191731857041515
4415,-0.9683800654290119
14537,0.06746309829970204
6956,0.07868368757983052
6647,-0.9731034355042377
13936,-0.036613458561698564
12121,-0.45291471647004283
4825,0.027319645714958544
9895,-1.5738450603363912
2575,-0.3262893574116627
13116,-1.7352999763367574
10844,-1.6169573383210103
9502,-0.11437277661542095
5145,0.011035956648190851
7443,-0.8618960695145527
15726,-0.030140617656509047
3438,-0.5154455022690693
9513,-2.4513961391327777
12972,-1.9809416847107808
403,-0.9708039479134479
14389,-0.7592130617974201
13325,-0.48004219101647533
3426,0.009998982046743269
2121,-0.2283948229430119
7454,-1.330238373744289
12028,-0.0067978299027184295
11693,-1.0035124735711018
4526,-0.024654827806154852
13610,-0.5866821722863117
13362,-1.7092460708496968
978,0.19108134342451893
8085,-0.7346247153160969
7733,-0.19719511436204112
4795,-0.1612844930766026
11852,-0.09779679195861019
14790,0.03443336321135365
1037,-0.7364259676812092
14407,-0.21268375383595622
9646,-1.093796165454189
8538,-1.0611919479248921
11545,-0.4409138874886433
7140,-0.5817084030983845
1833,-1.348543913829128
1296,-1.5559001283524434
10608,-0.7065998034356037
10517,0.09845180643816792
11416,-0.03734519498328365
10762,-0.31301215456704296
10325,-0.42332258986214794
14651,-0.43952331112603343
6329,-0.2642381803868214
39,0.09928844703455769
4067,-0.21225430237034953
8536,-0.3300064222691456
2110,-0.2623603360531727
15146,-0.2863154725907246
1855,-1.5077514963028829
4284,-0.8436362461922565
8643,-0.11382895128707088
14984,-0.014075719545582895
3976,-0.12246629761437572
1877,-0.7175278978226581
9902,-2.101787717807094
9264,-0.2344172017453114
4342,-1.4897722320435445
2540,-0.0655873955963055
3286,-0.43015295432786144
13942,-2.1283439712403216
2035,-0.2147907184241215
10072,-0.4943070726273457
2882,-1.3668787793991963
1052,-0.33317601846436656
9152,0.1257020963551601
1920,-0.07528393136243022
8149,0.33619433475752675
718,-1.1145991401551167
14668,-0.2701431231377522
1880,0.19654588235636555
14748,-0.24659091399888194
12794,-0.558123202788631
9076,-0.1460409180996815
5120,0.3854437155844768
6162,-0.7948507385132709
5870,-1.6880040483353536
234,-0.3843148963330189
10381,-0.44076305793503917
5100,-0.19051537083367504
5478,0.3636386675955852
5617,-1.4529919938919942
9414,-0.6194753961441913
3518,-0.9491679386971393
4116,-1.5739200429795186
6209,-1.7849426584122579
450,-0.3066549019692341
2642,-0.1114473210452
6319,-0.8031618909714618
8976,-0.8467768745301166
1368,0.2841593308569988
1809,-0.166364894974033
8479,-0.7955394701836506
2894,-0.31571155952195323
3070,0.02418668774982297
14207,-0.4487840251801411
1680,-0.5809615568993488
13317,-1.0670163946030538
10700,0.014951659572323198
15522,0.03001774681826436
8482,-0.5693755464432636
6114,0.3178093416812023
5821,-1.4101547317383687
14331,-1.971130879390041
15314,-0.011822725440363054
8362,0.03154035119434201
10987,-1.5579164342759053
8996,-0.2995239810822407
7540,-0.40188300775269664
15045,-0.6025997714875141
5403,-1.0460777597306172
9437,-0.23201918767670787
4409,-0.764264138209621
2228,-0.46235212849358714
7603,-1.2338199930069844
8854,-0.1293839083788792
3924,-1.9964539127228658
7938,-0.7565111236451069
12528,-0.8530765490410724
7409,-0.18652844594697154
11903,-1.4007697419999043
5235,-0.09343707727173961
15264,-1.294355066287319
7102,-1.2964494542954366
2304,-0.8819918947098652
185,-0.34190768169144786
14889,-0.5334666685936847
7302,-0.7998840527413288
8217,-0.17503594027737773
7224,-0.30702084468583263
2646,-0.16795684562901653
5998,-0.7730819897530475
14964,-0.8045918660042682
13824,-0.47612470554093517
4080,-0.49726376103142894
13730,-1.008513601290981
10755,-0.3888910727379719
14960,-0.21282464431504405
11799,-0.1208740936396519
7458,-1.0396474914429585
4567,-0.9255419688103595
1979,0.6695476455809674
10155,-0.1942422555563847
11455,-0.5225491242287555
6729,-0.5258969383118549
6565,-0.12034572081545986
733,-0.9097580628273884
15641,-0.1662416325686375
2429,-1.130404503810207
7720,-0.5176354961274067
5940,-1.9819926338074605
4294,-1.0906509475586812
10391,0.2531154139163097
6887,-0.6169231252549091
13257,-0.6226041631577411
12430,-0.08719159083346523
9355,-0.9864191727517048
12209,-0.09364873336533702
4953,-0.15625289248208202
14167,-1.0050628499863545
7052,-1.5001951770661275
3829,-0.4587281958935658
14689,-0.21896618770341075
6273,-0.49641147421578563
1801,-0.22774648832062877
1829,-1.6406811790345113
1815,-0.529378564822475
8943,-0.6023468093750873
5292,-1.4773131923554341
1230,-1.2917594032166402
10417,-0.24451868401745952
7100,0.42846688462515675
3620,-0.8796941952584186
15143,-0.9388101415512958
9418,-0.22397560046891368
7600,-0.6958070115921894
4782,-0.5918985323784748
10938,-0.29958519505242504
11418,-0.3018545226929585
7430,-0.907512338626186
9614,-0.18060535358170665
4124,-0.12203766571263469
13169,-1.1464160995362203
7297,-0.21510118411759532
13330,-1.3190327005265157
1038,-0.10391541736106075
3815,-2.3736018257019915
4822,-0.18280778990964092
6763,0.20777684284468495
8258,0.2813148779990276
1674,-1.185546071994106
6688,-0.2612365798828999
10350,-0.20063336359242595
1658,-0.10854657160023845
9570,-0.15748252140263713
3342,-1.0934553460953633
470,-0.08585388379077113
13204,-0.15346993671635784
8731,-0.1930208222744862
8471,-0.696509809958736
11182,-0.20322911607007182
9579,-0.0343402901468674
1736,-0.44251275228242076
12983,-0.8136889057038227
12672,-0.42352894114236034
2785,-0.40613243149499095
12581,-0.6955789642212787
2012,-2.5372513847229876
6992,-0.45844629572610057
2068,-1.018825085627834
8602,0.13025377525111043
4620,-0.2746550755379597
7947,-0.4123845713017384
9208,-2.342897088992397
658,-0.198072196709911
8182,-0.15982864962796367
9678,-1.3063267783997456
3189,-1.0326191501496236
6236,-0.005265308338204985
1874,-1.3350543098328511
13075,-1.0364907102463643
